path	sentence
common_voice_th_25677166.mp3	คุณจะไม่ได้ทุกสิ่งทุกอย่างตามที่คุณคิด
common_voice_th_25677274.mp3	ฉันทำให้คุณขุ่นเคืองไหม
common_voice_th_25677277.mp3	มันคือใคร แล้วต้องการอะไร
common_voice_th_25677524.mp3	ฉันได้รับแบบฟอร์มบางอย่าง แต่ยังไม่มีรอบที่จะกรอกพวกเขา
common_voice_th_25677527.mp3	เมษา
common_voice_th_25677568.mp3	แล้วเขาก็ดีดตัวลงมาจากบันได
common_voice_th_25677572.mp3	เขาเสนอการพิสูจน์ในรูปของแผนภูมิขนาดใหญ่
common_voice_th_25677682.mp3	ขอพระเจ้าอวยพรท่านสุขภาพดีเพียงใด
common_voice_th_25677741.mp3	คุณสมบัติเย็นชาอย่างแท้จริง
common_voice_th_25678026.mp3	ฉันมั่นใจจะระเบิดทางของฉัน
common_voice_th_25678515.mp3	ปรัชญาชีวิตของฉันก็คือ ฉันก็อยู่อย่างที่ฉันเป็น คนอื่นก็ปล่อยเขาอย่างที่เขาเป็น
common_voice_th_25669571.mp3	ไฟล์ดังกล่าวมีขนาดหลายกิกะไบต์
common_voice_th_25669576.mp3	มันถึงเวลาแล้ว
common_voice_th_25669786.mp3	ฉันพยายามที่จะเข้าไปหยุดพิธีสื่อวิญญาณ แต่ฉันก็ไม่ได้รับอนุญาต
common_voice_th_25669787.mp3	ประติมากรรมทำมือดูเหมือนว่าจะน่าสนใจสำหรับฉัน
common_voice_th_25669790.mp3	ผมยืนอยู่ข้างนอก กับนักข่าวมากมาย
common_voice_th_25669863.mp3	บ่ายสามโมง
common_voice_th_25669869.mp3	พรุ่งนี้เป็นวันอะไร
common_voice_th_25669959.mp3	เดี๋ยวก่อน
common_voice_th_25669962.mp3	ออฟฟิศ
common_voice_th_25670189.mp3	เธอดีขึ้นแล้ว
common_voice_th_25670500.mp3	การล่องเรือในน่านน้ำอุ่นในเรือยอชท์สุดเก๋คือความสนุก
common_voice_th_25671636.mp3	เขาลบห้าตารางออกมาฐานข้อมูล
common_voice_th_25671637.mp3	ฉันไม่เคยเห็นมาก่อนสักอันหรือเคยได้ยินมาก่อน อลิซกล่าว
common_voice_th_25671765.mp3	อลิสันเจอโทรศัพท์
common_voice_th_25672325.mp3	ไม่มีภาพยนตร์ตะวันตกที่ปราศจากการทะเลาะวิวาทในรถเก๋ง
common_voice_th_25385288.mp3	ใส่บัตรของคุณเพื่อระบุตัวตนคุณเอง
common_voice_th_25001761.mp3	ที่นั่นฉันทานอาหารเช้าเป็นวิสกี้ผสมโซดาและขนมปังกรอบนิดหน่อยจากในตู้
common_voice_th_25001782.mp3	ให้เราดูโรงจอดรถ
common_voice_th_25001896.mp3	แต่แผนที่นี้สร้างมาเพื่อเธอ ใช่มั้ย
common_voice_th_25665397.mp3	ขอบคุณมากสำหรับอาหารมื้อนี้ผมอิ่มมากมาก
common_voice_th_25665706.mp3	ฉันนึกไม่ออกเลยว่ารูปสี่มิติหน้าตาเป็นยังไง
common_voice_th_25665710.mp3	เพื่อให้ชอล์กสำหรับชีส
common_voice_th_25665738.mp3	คุณเดินวันละกี่นาที
common_voice_th_24563236.mp3	ฉันทำให้ตัวเองรู้สึกดีเหมือนเดิมและเดินกลับบ้านต่อ
common_voice_th_24563240.mp3	คนเราต้องสู้ชีวิต
common_voice_th_24563248.mp3	แฮรรี่หวังว่าเขาจะพบกับความสำเร็จจากโปรเจคที่เขากำลังทำอยู่
common_voice_th_24563256.mp3	เธอทิ้งรอยเท้าของเธอไว้ชัดเจนพอเขากระซิบ
common_voice_th_24563279.mp3	ฉันก็รักคุณเหมือนกัน
common_voice_th_25712675.mp3	คุณก็รู้ว่าฉันมี
common_voice_th_23667764.mp3	ฉันเถียงกับเธอไม่ได้ เธอก็รู้ดีอยู่แล้ว
common_voice_th_23667773.mp3	เขาได้รับโทรเลขของเขาแล้ว
common_voice_th_23667796.mp3	คนขับรถบรรทุกมักจะหยุดพักระหว่างทางที่ร้านตามจุดพักรถ
common_voice_th_23667797.mp3	นี่คือเหมืองร้าง
common_voice_th_23668051.mp3	ไม่มีทาง ฉันหวังว่าอย่างนั้นนะ ลูกพี่ลูกน้องริชาร์ด
common_voice_th_23668060.mp3	การเชื่อมต่ออินเทอร์เน็ตของเขาช้าเกินไป
common_voice_th_25917037.mp3	พลังอะไรกัน ผู้หญิงคนนี้มีความน่าหลงไหลอย่างมาก
common_voice_th_25917038.mp3	พวกเขาจงใจสร้างบรรยากาศไม่เป็นมิตร
common_voice_th_25917062.mp3	เขายอมรับว่าภาพเขียนนั้นทำให้เขาผวา
common_voice_th_25917063.mp3	เต่าทองคือชนิดของแมลงมีปีกสีแดงและสีดำ
common_voice_th_25917065.mp3	เจฟฟ์เป็นนักอากาศวิทยาและนักสถิติ
common_voice_th_25917067.mp3	พิจารณาว่าตอนนี้กี่โมงแล้ว
common_voice_th_25917092.mp3	อาการชักมักมีสาเหตุจากการเห็นแสงวูบวาบ
